Linux 6.11.0-1016-nvidia (spark-b271) 	12/26/2025 	_aarch64_	(20 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:30:00 AM  1001   3906972    0.00    1.00    0.00    2.00    1.00     1      0.00      0.00  336728    3028   0.00      0.00      0.00      0.00       0  nvidia-smi
08:30:00 AM  1001   3906973    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00   24764    5168   0.00      0.00     12.00      0.00       0  pidstat
08:30:00 AM  1001   3906993 1099.00    4.00    0.00    0.00 1103.00     6    951.00      0.00 137420280 1995944   1.59      0.00   7700.00   7824.00       0  run_alphafold.p
08:30:00 AM  1001   3909644    4.00    0.00    0.00    0.00    4.00    18   5853.00      1.00       0       0   0.00     -1.00     -1.00     -1.00       0  ptxas
08:30:00 AM  1001   3909645   20.00    2.00    0.00    0.00   22.00    16  17598.00      0.00  102328   81960   0.07      0.00      0.00      0.00       0  ptxas
08:30:00 AM  1001   3909646   20.00    1.00    0.00    1.00   21.00    18  13366.00      0.00   86444   64428   0.05      0.00      0.00      0.00       0  ptxas
08:30:00 AM  1001   3909647   12.00    1.00    0.00    0.00   13.00    17   9521.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ptxas
08:30:00 AM  1001   3909648   16.00    1.00    0.00    0.00   17.00    15  16876.00      0.00   99452   77268   0.06      0.00      0.00      0.00       0  ptxas
08:30:00 AM  1001   3909650   13.00    1.00    0.00    0.00   14.00     5  12548.00      0.00   82236   61824   0.05      0.00      0.00      0.00       0  ptxas
08:30:00 AM  1001   3909652    8.00    1.00    0.00    0.00    9.00     9   7781.00      0.00   65480   42644   0.03      0.00      0.00      0.00       0  ptxas
08:30:00 AM  1001   3909654    6.00    1.00    0.00    0.00    7.00     0   5083.00      0.00   54836   32616   0.03      0.00      0.00      0.00       0  ptxas
08:30:00 AM  1001   3909655    1.00    0.00    0.00    0.00    1.00    13   4400.00      0.00   52488   27464   0.02      0.00      0.00      0.00       0  ptxas
08:30:00 AM  1001   3909656    1.00    0.00    0.00    0.00    1.00     4   3217.00      0.00   49464   25152   0.02      0.00      0.00      0.00       0  ptxas
08:30:00 AM  1001   3909657    1.00    0.00    0.00    0.00    1.00     2   3588.00      0.00   48840   23312   0.02      0.00      0.00      0.00       0  ptxas

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:30:01 AM     0         1    0.00    1.00    0.00    2.00    1.00     2    698.00    568.00   24076    8312   0.01     -1.00     -1.00     -1.00       0  systemd
08:30:01 AM     0       742    0.00    0.00    0.00    0.00    0.00     2     67.00     10.00  198400   33804   0.03     -1.00     -1.00     -1.00       0  systemd-journal
08:30:01 AM     0      1362    0.00    1.00    0.00    0.00    1.00     2      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  napi/phy0-545
08:30:01 AM     0      1363    0.00    1.00    0.00    1.00    1.00    13      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  napi/phy0-546
08:30:01 AM   101      1755    0.00    0.00    0.00    1.00    0.00     2      3.00      6.00   12448    4588   0.00     -1.00     -1.00     -1.00       0  dbus-daemon
08:30:01 AM     0      1839    0.00    0.00    0.00    0.00    0.00     8      8.00     29.00   18536    3728   0.00     -1.00     -1.00     -1.00       0  systemd-logind
08:30:01 AM   103      1961    1.00    0.00    0.00    0.00    1.00    11      0.00      0.00  222812    2928   0.00     -1.00     -1.00     -1.00       0  rsyslogd
08:30:01 AM     0      2292    1.00    0.00    0.00    0.00    1.00    11      0.00      0.00  130540    6064   0.00     -1.00     -1.00     -1.00       0  openvpn
08:30:01 AM  1001      9115   68.00    1.00    0.00    1.00   69.00     1      0.00      0.00  427984   71416   0.06      0.00      0.00      0.00       0  Xorg
08:30:01 AM  1001      9415    3.00    1.00    0.00    2.00    4.00     1      0.00      0.00 5128236   27440   0.02      0.00      0.00      0.00       0  kwin_x11
08:30:01 AM  1001      9533    0.00    1.00    0.00    2.00    1.00     4      0.00      0.00 9015040   21956   0.02      0.00      0.00      0.00       0  plasmashell
08:30:01 AM  1001     10195    0.00    1.00    0.00    0.00    1.00    17      0.00      0.00  401744    3388   0.00      0.00      0.00      0.00       0  goa-identity-se
08:30:01 AM  1001   2959158    0.00    0.00    0.00    0.00    0.00     1     12.00     18.00 1461308772  146308   0.12    108.00      0.00      0.00       0  code
08:30:01 AM  1001   2959206    0.00    0.00    0.00    0.00    0.00     2      3.00      0.00 33923264   16144   0.01      0.00      0.00      0.00       0  code
08:30:01 AM  1001   2959377    3.00    1.00    0.00    0.00    4.00    10      0.00      0.00 34374792   42312   0.03      0.00      0.00      0.00       0  code
08:30:01 AM  1001   2959462    0.00    0.00    0.00    0.00    0.00    13      4.00      2.00 1461081004   29064   0.02     44.00      0.00      0.00       0  code
08:30:01 AM  1001   2959523    0.00    0.00    0.00    0.00    0.00    11     11.00      0.00 1461307284   23484   0.02      0.00      0.00      0.00       0  code
08:30:01 AM  1001   3026173    0.00    1.00    0.00    1.00    1.00     1      0.00      0.00  220900    3964   0.00      0.00      0.00      0.00       0  nvtop
08:30:01 AM  1001   3089847    4.00    0.00    0.00    1.00    4.00     7     24.00      0.00 1462997696  422536   0.34      0.00      0.00      0.00       0  code
08:30:01 AM  1001   3089985    0.00    0.00    0.00    0.00    0.00    17     85.00      0.00 1466213880  304444   0.24      0.00      0.00      0.00       0  code
08:30:01 AM   127   3901902    1.00    1.00    0.00    1.00    2.00     1      0.00      0.00  131744   10504   0.01     -1.00     -1.00     -1.00       0  xrdp
08:30:01 AM  1001   3906973    1.00    1.00    0.00    0.00    2.00    11      0.00      0.00   24764    5168   0.00      0.00      4.00      0.00       0  pidstat
08:30:01 AM  1001   3906975    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00   18960    1712   0.00      0.00      4.00      0.00       0  iostat
08:30:01 AM  1001   3906993 1098.00    5.00    0.00    0.00 1103.00     6   2090.00      0.00 137420280 2004424   1.60      0.00   8772.00   9020.00       0  run_alphafold.p
08:30:01 AM  1001   3909695   29.00    2.00    0.00    0.00   31.00     6  16641.00      0.00   88728   71392   0.06      0.00      0.00      0.00       0  ptxas
08:30:01 AM  1001   3909704   10.00    1.00    0.00    0.00   11.00     7  10642.00      0.00   77472   54172   0.04      0.00      0.00      0.00       0  ptxas
08:30:01 AM  1001   3909709    6.00    1.00    0.00    0.00    7.00     3   6839.00      0.00   61776   41636   0.03      0.00      0.00      0.00       0  ptxas
08:30:01 AM  1001   3909711    7.00    0.00    0.00    0.00    7.00    10   5620.00      0.00   57176   34636   0.03      0.00      0.00      0.00       0  ptxas
08:30:01 AM  1001   3909712    6.00    1.00    0.00    0.00    7.00     0   6695.00      0.00   60732   41192   0.03      0.00      0.00      0.00       0  ptxas

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:30:02 AM     0         1   10.00   23.00    0.00    2.00   33.00    11    240.00     18.00   24076    8800   0.01     -1.00     -1.00     -1.00       0  systemd
08:30:02 AM     0       742    0.00    0.00    0.00    0.00    0.00     2     82.00     11.00  198400   34540   0.03     -1.00     -1.00     -1.00       0  systemd-journal
08:30:02 AM   116      1753    0.00    0.00    0.00    0.00    0.00    10      1.00      3.00    8844    2640   0.00     -1.00     -1.00     -1.00       0  avahi-daemon
08:30:02 AM   101      1755    1.00    0.00    0.00    0.00    1.00     1      6.00     29.00   12448    4588   0.00     -1.00     -1.00     -1.00       0  dbus-daemon
08:30:02 AM   991      1772    0.00    0.00    0.00    1.00    0.00     2     32.00     77.00  403212    4080   0.00     -1.00     -1.00     -1.00       0  polkitd
08:30:02 AM   103      1961    0.00    0.00    0.00    0.00    0.00    11      0.00      3.00  222812    2928   0.00     -1.00     -1.00     -1.00       0  rsyslogd
08:30:02 AM     0      2280    0.00    0.00    0.00    0.00    0.00     3      1.00      0.00  944348   20696   0.02     -1.00     -1.00     -1.00       0  fail2ban-server
08:30:02 AM     0      2331    1.00    0.00    0.00    0.00    1.00     5      8.00     16.00 3120976   21048   0.02     -1.00     -1.00     -1.00       0  containerd
08:30:02 AM     0      2372    0.00    0.00    0.00    0.00    0.00    14     19.00      1.00   20404    2144   0.00     -1.00     -1.00     -1.00       0  cron
08:30:02 AM     0      2830    0.00    0.00    0.00    0.00    0.00    15     14.00     30.00 4556228   19940   0.02     -1.00     -1.00     -1.00       0  dockerd
08:30:02 AM     0      3188    0.00    6.00    0.00    0.00    6.00     2     13.00     44.00  242052    1332   0.00     -1.00     -1.00     -1.00       0  cups-proxyd
08:30:02 AM   128      3282    0.00    0.00    0.00    0.00    0.00     4      2.00      0.00  929516   50184   0.04     -1.00     -1.00     -1.00       0  sddm-greeter
08:30:02 AM     0      3807    0.00    0.00    0.00    0.00    0.00    18      9.00      3.00 1237952    7148   0.01     -1.00     -1.00     -1.00       0  containerd-shim
08:30:02 AM  1000      4565    0.00    1.00    0.00    0.00    1.00     7     27.00     73.00 1423808   23976   0.02     -1.00     -1.00     -1.00       0  ipfs
08:30:02 AM  1001      9115   65.00    1.00    0.00    6.00   66.00     2    461.00    143.00  427984   73816   0.06   2416.00      0.00      0.00       0  Xorg
08:30:02 AM  1001      9415    3.00    3.00    0.00    3.00    6.00     4     52.00     17.00 5128236   27440   0.02    160.00      0.00      0.00       0  kwin_x11
08:30:02 AM  1001      9533    1.00    1.00    0.00    1.00    2.00     4     24.00    327.00 9015040   23556   0.02   2144.00      0.00      0.00       0  plasmashell
08:30:02 AM  1001   2959377    3.00    1.00    0.00    0.00    4.00    10      0.00      0.00 34374792   42312   0.03      0.00      0.00      0.00       0  code
08:30:02 AM  1001   2959523    0.00    1.00    0.00    0.00    1.00     0      2.00      0.00 1461307284   23484   0.02      0.00      0.00      0.00       0  code
08:30:02 AM  1001   3023490    0.00    0.00    0.00    0.00    0.00     2      1.00      1.00 33943428    5644   0.00      4.00      0.00      0.00       0  code
08:30:02 AM  1001   3026173    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00  220900    3964   0.00      0.00      0.00      0.00       0  nvtop
08:30:02 AM  1001   3089847    4.00    1.00    0.00    1.00    5.00     3    120.00      0.00 1462997696  419968   0.33      0.00      0.00      0.00       0  code
08:30:02 AM  1001   3089985    0.00    1.00    0.00    1.00    1.00    17    176.00      1.00 1466213880  304444   0.24     52.00      0.00      0.00       0  code
08:30:02 AM  1001   3089998    0.00    0.00    0.00    0.00    0.00     3      5.00      0.00 1461092364   21704   0.02      0.00      0.00      0.00       0  code
08:30:02 AM     0   3090986    1.00    0.00    0.00    0.00    1.00    13      0.00      0.00  172996    4604   0.00     -1.00     -1.00     -1.00       0  python
08:30:02 AM   123   3464169    0.00    0.00    0.00    1.00    0.00     2      6.00     28.00  272468    5520   0.00     -1.00     -1.00     -1.00       0  cups-browsed
08:30:02 AM   127   3901902    0.00    1.00    0.00    0.00    1.00     4      0.00      0.00  131744   10504   0.01     -1.00     -1.00     -1.00       0  xrdp
08:30:02 AM  1001   3906972    0.00    1.00    0.00    2.00    1.00     4      0.00      0.00  336728    3028   0.00      0.00      0.00      0.00       0  nvidia-smi
08:30:02 AM  1001   3906973    0.00    1.00    0.00    1.00    1.00     8      0.00      0.00   24764    5168   0.00      0.00      4.00      0.00       0  pidstat
08:30:02 AM  1001   3906975    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00   18960    1712   0.00      0.00      4.00      0.00       0  iostat
08:30:02 AM  1001   3906993  998.00    4.00    0.00    0.00 1002.00     6   3496.00      1.00 137420316 2018504   1.61      4.00   8800.00   8188.00       0  run_alphafold.p
08:30:02 AM  1001   3909744    4.00    1.00    0.00    0.00    5.00     1   4300.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ptxas
08:30:02 AM  1001   3909745   55.00    3.00    0.00    0.00   58.00    18  32753.00      0.00  162592  142372   0.11      0.00      0.00      0.00       0  ptxas
08:30:02 AM     0   3909749    0.00    0.00    0.00    0.00    0.00    18    213.00      9.00   24336    2656   0.00     -1.00     -1.00     -1.00       0  cron
08:30:02 AM     0   3909751    0.00    0.00    0.00    0.00    0.00     2    205.00     17.00   24336    2808   0.00     -1.00     -1.00     -1.00       0  cron
08:30:02 AM  1001   3909758    0.00    0.00    0.00    0.00    0.00     8    145.00      0.00    2380    1356   0.00      0.00      0.00      0.00       0  sh
08:30:02 AM  1001   3909759    0.00    0.00    0.00    0.00    0.00    16    145.00      0.00    2380    1432   0.00      0.00      0.00      0.00       0  sh
08:30:02 AM  1001   3909760    0.00    0.00    0.00    0.00    0.00     1    303.00     10.00   20704    3000   0.00   5892.00      8.00      0.00       0  monitor-runners
08:30:02 AM  1001   3909761    0.00    0.00    0.00    0.00    0.00     2    145.00      5.00   20704    3008   0.00    732.00      0.00      0.00       0  check-service.s
08:30:02 AM  1001   3909765    0.00    0.00    0.00    0.00    0.00     1    303.00     13.00   29844    5108   0.00   1472.00      0.00      0.00       0  systemctl
08:30:02 AM  1001   3909767    0.00    0.00    0.00    0.00    0.00     6    131.00      1.00   19944    1856   0.00     20.00      0.00      0.00       0  grep
08:30:02 AM  1001   3909779   17.00    1.00    0.00    1.00   18.00    15  13984.00      0.00   87900   64960   0.05      0.00      0.00      0.00       0  ptxas
08:30:02 AM  1001   3909795    0.00    0.00    0.00    0.00    0.00     1    295.00      0.00   29844    5192   0.00      0.00      0.00      0.00       0  systemctl
08:30:02 AM  1001   3909799   13.00    0.00    0.00    0.00   13.00     6   8185.00      0.00   53784   37704   0.03      0.00      0.00      0.00       0  ptxas
08:30:02 AM  1001   3909804    5.00    0.00    0.00    0.00    5.00     3   4598.00      0.00   52932   30428   0.02      0.00      0.00      0.00       0  ptxas
08:30:02 AM  1001   3909805    3.00    0.00    0.00    0.00    3.00     1   6550.00      0.00   61616   36304   0.03      0.00      0.00      0.00       0  ptxas
08:30:02 AM  1001   3909807    3.00    0.00    0.00    0.00    3.00    10   5222.00      0.00   56772   27784   0.02      0.00      0.00      0.00       0  ptxas
08:30:02 AM     0   3909820    0.00    0.00    0.00    0.00    0.00     8   1436.00     11.00   24776    9616   0.01     -1.00     -1.00     -1.00       0  curl
