Linux 6.11.0-1016-nvidia (spark-b271) 	12/26/2025 	_aarch64_	(20 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:22 AM  1001   3906975    0.04    0.23    0.00    0.78    0.27    12      2.23     15.28   18960    3892   0.00    197.81      5.16      0.00       0  iostat
08:32:22 AM  1001   3906993    6.01   37.57    0.00  121.41   43.58    12    399.96   3196.13 139042124   53904   0.04 136557.85      0.00      0.00       0  run_alphafold.p
08:32:22 AM     0   3908091    0.00    0.53    0.00    0.23    0.53    13      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/13:0-events
08:32:22 AM     0   3909710    0.00    0.39    0.00    0.28    0.39     2      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/2:3-events
08:32:22 AM     0   3911862    0.00    0.35    0.00    0.19    0.35     4      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/4:0-events
08:32:22 AM     0   3912300    0.00    0.35    0.00    0.14    0.35    19      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/19:1-events
08:32:22 AM  1001   3912305    0.04    2.32    0.00   17.50    2.35    13     51.57     66.73  336728    2996   0.00   2755.37      0.00      0.00       0  nvidia-smi
08:32:22 AM  1001   3912306    0.21   17.86    0.00  111.42   18.07     0     41.28   3473.41   24764    3364   0.00  16214.29      0.85      0.00       0  pidstat
08:32:22 AM  1001   3912307    0.02    0.18    0.00    0.69    0.19    15      3.13     12.52   18960    4184   0.00    115.49      4.67      0.00       0  iostat
08:32:22 AM  1001   3912316    0.00  105.37    0.00  121.91  105.37    10     93.67    868.18 127953736   25968   0.02  20178.29      0.00      0.00       0  run_alphafold.p
08:32:22 AM     0   3912731    0.00    0.46    0.00    0.23    0.46    17      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/17:1-events
08:32:22 AM     0   3912738    0.00  128.54    0.00  175.92  128.54    13      8.73      5.99 1244060    1880   0.00     -1.00     -1.00     -1.00       0  runc
08:32:22 AM     0   3912743    0.02  107.48    0.00  189.37  107.50    19     39.07     12.50 1457436    2740   0.00     -1.00     -1.00     -1.00       0  runc
08:32:22 AM     0   3912744    0.00  168.21    0.00  182.20  168.21    15     32.62     15.51 1466204    1616   0.00     -1.00     -1.00     -1.00       0  runc

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:01 AM     0         1    0.05   46.47    0.00    1.23   46.53     8     21.51     63.79   23948    4944   0.00     -1.00     -1.00     -1.00       0  systemd
08:41:01 AM     0         2    0.00   84.68    0.00    0.82   84.68    15      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kthreadd
08:41:01 AM     0        16    0.00    0.03    0.00    0.01    0.03     0      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/0
08:41:01 AM     0        17    0.00    2.50    0.00    2.44    2.50    10      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  rcu_preempt
08:41:01 AM     0        20    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/0
08:41:01 AM     0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/1
08:41:01 AM     0        26    0.00    0.05    0.00    0.04    0.05     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/1
08:41:01 AM     0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/2
08:41:01 AM     0        32    0.00    0.04    0.00    0.03    0.04     2      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/2
08:41:01 AM     0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/3
08:41:01 AM     0        38    0.00    0.05    0.00    0.03    0.05     3      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/3
08:41:01 AM     0        43    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/4
08:41:01 AM     0        44    0.00    0.03    0.00    0.02    0.03     4      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/4
08:41:01 AM     0        49    0.00    0.00    0.00    0.00    0.00     5      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/5
08:41:01 AM     0        50    0.00    0.08    0.00    0.07    0.08     5      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/5
08:41:01 AM     0        55    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/6
08:41:01 AM     0        56    0.00    0.04    0.00    0.01    0.04     6      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/6
08:41:01 AM     0        61    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/7
08:41:01 AM     0        62    0.00    0.07    0.00    0.05    0.07     7      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/7
08:41:01 AM     0        67    0.00    0.00    0.00    0.00    0.00     8      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/8
08:41:01 AM     0        68    0.00    0.05    0.00    0.02    0.05     8      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/8
08:41:01 AM     0        73    0.00    0.00    0.00    0.00    0.00     9      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/9
08:41:01 AM     0        74    0.00    0.06    0.00    0.04    0.06     9      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/9
08:41:01 AM     0        79    0.00    0.00    0.00    0.00    0.00    10      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/10
08:41:01 AM     0        80    0.00    0.04    0.00    0.01    0.04    10      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/10
08:41:01 AM     0        86    0.00    0.00    0.00    0.00    0.00    11      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/11
08:41:01 AM     0        87    0.00    0.03    0.00    0.01    0.03    11      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/11
08:41:01 AM     0        92    0.00    0.00    0.00    0.00    0.00    12      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/12
08:41:01 AM     0        93    0.00    0.03    0.00    0.01    0.03    12      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/12
08:41:01 AM     0        98    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/13
08:41:01 AM     0        99    0.00    0.06    0.00    0.07    0.06    13      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/13
08:41:01 AM     0       104    0.00    0.00    0.00    0.00    0.00    14      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/14
08:41:01 AM     0       105    0.00    0.03    0.00    0.01    0.03    14      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/14
08:41:01 AM     0       107    0.00    0.04    0.00    0.23    0.04    14      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/14:0H-kblockd
08:41:01 AM     0       110    0.00    0.00    0.00    0.00    0.00    15      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/15
08:41:01 AM     0       111    0.00    0.03    0.00    0.01    0.03    15      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/15
08:41:01 AM     0       117    0.00    0.03    0.00    0.01    0.03    16      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/16
08:41:01 AM     0       122    0.00    0.00    0.00    0.00    0.00    17      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/17
08:41:01 AM     0       123    0.00    0.03    0.00    0.01    0.03    17      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/17
08:41:01 AM     0       128    0.00    0.00    0.00    0.00    0.00    18      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/18
08:41:01 AM     0       129    0.00    0.04    0.00    0.01    0.04    18      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/18
08:41:01 AM     0       134    0.00    0.00    0.00    0.00    0.00    19      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/19
08:41:01 AM     0       135    0.00    0.03    0.00    0.02    0.03    19      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/19
08:41:01 AM     0       144    0.00    0.01    0.00    0.01    0.01     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  khungtaskd
08:41:01 AM     0       148    0.00    0.01    0.00    0.02    0.01     7      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kcompactd0
08:41:01 AM     0       150    0.00    0.01    0.00    0.03    0.01     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  khugepaged
08:41:01 AM     0       156    0.00    0.50    0.00    0.37    0.50     0      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/0:1H-kblockd
08:41:01 AM     0       166    0.00    0.02    0.00    0.26    0.02    19      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/19:1H-kblockd
08:41:01 AM     0       168    0.00  172.75    0.00    7.95  172.75     2      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kswapd0
08:41:01 AM     0       183    0.00    0.05    0.00    0.25    0.05    12      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/12:1H-kblockd
08:41:01 AM     0       202    0.00    0.02    0.00    0.02    0.02     0      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u83:0-hci0
08:41:01 AM     0       252    0.00    0.13    0.00    0.29    0.13     5      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/5:1H-kblockd
08:41:01 AM     0       270    0.00    0.14    0.00    0.48    0.14     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/1:1H-kblockd
08:41:01 AM     0       271    0.00    0.03    0.00    0.29    0.03    15      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/15:1H-kblockd
08:41:01 AM     0       273    0.00    0.20    0.00    0.27    0.20     4      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/4:1H-kblockd
08:41:01 AM     0       275    0.00    0.05    0.00    0.26    0.05    13      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/13:1H-kblockd
08:41:01 AM     0       287    0.00    0.05    0.00    0.24    0.05    10      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/10:1H-kblockd
08:41:01 AM     0       288    0.00    0.03    0.00    0.29    0.03    18      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/18:1H-kblockd
08:41:01 AM     0       290    0.00    0.60    0.00    0.50    0.60     8      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/8:1H-kblockd
08:41:01 AM     0       291    0.00    0.03    0.00    0.28    0.03    16      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/16:1H-kblockd
08:41:01 AM     0       292    0.00    0.10    0.00    0.54    0.10     7      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/7:1H-kblockd
08:41:01 AM     0       293    0.00    0.11    0.00    0.56    0.11     9      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/9:1H-kblockd
08:41:01 AM     0       294    0.00    0.53    0.00    0.43    0.53     2      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/2:1H-kblockd
08:41:01 AM     0       295    0.00    0.02    0.00    0.27    0.02    17      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/17:1H-kblockd
08:41:01 AM     0       296    0.00    0.05    0.00    0.26    0.05    11      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/11:1H-kblockd
08:41:01 AM     0       297    0.00    0.13    0.00    0.50    0.13     3      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/3:1H-kblockd
08:41:01 AM     0       298    0.00    0.62    0.00    0.49    0.62     6      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/6:1H-kblockd
08:41:01 AM     0       479    0.00    0.00    0.00    0.01    0.00     3      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ptp0
08:41:01 AM     0       515    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ptp1
08:41:01 AM     0       537    0.00    0.00    0.00    0.01    0.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ptp2
08:41:01 AM     0       561    0.00    0.00    0.00    0.01    0.00    18      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ptp3
08:41:01 AM     0       742    0.00    6.90    0.00    3.23    6.90     5      0.22      0.96  182008    3256   0.00     -1.00     -1.00     -1.00       0  systemd-journal
08:41:01 AM     0       784    0.01    0.02    0.00    0.01    0.03    13      0.00      0.00  290144   25528   0.02     -1.00     -1.00     -1.00       0  multipathd
